executing_bd,venues,stock_group,marketablelimitpct,nonmarketablelimitpct,otherpct,netpmtpaidrecvmarketordersusd,netpmtpaidrecvmarketorderscph,netpmtpaidrecvmarketablelimitordersusd,netpmtpaidrecvmarketablelimitorderscph,netpmtpaidrecvnonmarketablelimitordersusd,netpmtpaidrecvnonmarketablelimitorderscph,netpmtpaidrecvotherordersusd,netpmtpaidrecvotherorderscph,materialaspects,month,year,created_at,data_type,ndopct,ndomarketpct,ndomarketablelimitpct,ndononmarketablelimitpct,ndootherpct,orderpct,marketpct
"Robinhood Securities, LLC","Virtu Americas, LLC",SP500,46.6100,45.3600,57.0500,103883.15,57.61,108559.87,70.94,38669.19,69.04,60511.02,66.23,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",9,2023,2025-10-02 01:43:21.081891,venue,,,,,,44.52,39.24
"Robinhood Securities, LLC",CITADEL SECURITIES LLC,SP500,26.5600,34.7500,32.7500,73887.55,35.21,74169.71,41.52,34496.66,44.52,48631.80,62.60,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",9,2023,2025-10-02 01:43:21.081978,venue,,,,,,29.04,22.61
"Robinhood Securities, LLC","G1 Execution Services, LLC",SP500,16.4200,6.5000,2.1900,75331.68,49.48,42443.76,48.84,8643.66,47.47,2567.95,56.87,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",9,2023,2025-10-02 01:43:21.082066,venue,,,,,,14.01,24.47
"Robinhood Securities, LLC",Jane Street Capital,SP500,6.7500,11.6300,0.9200,46766.18,45.46,44206.28,54.10,24495.23,60.77,14248.15,131.42,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. RHS does not receive payments from third-party market centers for routing orders on behalf of any introducing broker other than RHF. The amounts above represent payments received by RHS from this venue for routing equity order flow to it on behalf of RHF. The tables above include flow that resulted from orders for which customers granted their introducing broker discretion with respect to the price and time of execution. The payment received by RHS varies based upon a fixed percentage of the spread between the National Best Bid and National Best Offer for the security at the time of order execution (12.35% of the spread during regular market hours and 9% of the spread during extended hours). The fixed percentage is the same for all non-exchange third-party market",9,2023,2025-10-02 01:43:21.13831,venue,,,,,,8.48,6.92
"Robinhood Securities, LLC",CITADEL SECURITIES LLC,Options,35.8600,35.1000,44.2100,368.85,47.11,7290491.54,37.40,3773806.12,44.57,1738474.24,41.58,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. The venues each pay Robinhood based on the same schedule. For single leg orders, RHS receives a per contract rate that depends on (1) the average closing VIX price over the preceding ten trading days as of the first of the month and (2) the average spread for the symbol traded. For multi-leg orders, RHS receives a per contract rate that depends on the average spread for the symbol traded. For single leg orders, RHS received a per contract rate for orders of 1 - 100 contracts of $.30, $.35, $.45, or $.55 for symbols assigned to one of four special buckets for symbols with relatively narrow average spreads, $.70 for other symbols that can be quoted and traded in minimum increments of $.01, and $1.10 for all other symbols. For single leg orders, RHS received a per c",9,2023,2025-10-02 01:43:21.138834,venue,,,,,,37.10,30.90
"StoneX Financial, Inc.",CITADEL SECURITIES LLC,Options,90.1200,92.4000,0.0000,1436.35,27.94,16663.70,14.33,10081.10,17.66,1775.70,10.80,INTL received payment for order flow in Options at a rate of 0.012 per executed contract in Held Limit and Held Marketable Orders. INTL did not receive payment for order flow in trades involving Index Options,2,2020,2025-10-02 01:43:36.481128,venue,,,,,,93.96,99.44
"StoneX Financial, Inc.","Morgan Stanley & Co., LLC",SP500,0.1500,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,INTL did not receive payment for order flow in Held Limit or Held Marketable Limit orders from this venue for this period.,6,2020,2025-10-02 01:43:41.441747,venue,,,,,,0.07,0.08
"Robinhood Securities, LLC","Wolverine Execution Services, LLC",Options,33.3300,29.1600,36.0700,464.97,46.27,4900709.22,38.48,2563479.68,44.12,1248940.42,43.23,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. The venues each pay Robinhood based on the same schedule. For single leg orders, RHS receives a per contract rate that depends on (1) the average closing VIX price over the preceding ten trading days as of the first of the month and (2) the average spread for the symbol traded. For multi-leg orders, RHS receives a per contract rate that depends on the average spread for the symbol traded. For single leg orders, RHS received a per contract rate for orders of 1 - 100 contracts of $.30, $.35, $.45, or $.55 for symbols assigned to one of four special buckets for symbols with relatively narrow average spreads, $.70 for other symbols that can be quoted and traded in minimum increments of $.01, and $1.10 for all other symbols. For single leg orders, RHS received a per c",9,2023,2025-10-02 01:43:21.138919,venue,,,,,,31.99,27.81
"Robinhood Securities, LLC","Morgan Stanley & Co., LLC",Options,16.4600,20.7700,1.3700,368.25,71.78,4091193.85,40.22,2434992.19,49.22,47898.76,40.57,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. The venues each pay Robinhood based on the same schedule. For single leg orders, RHS receives a per contract rate that depends on (1) the average closing VIX price over the preceding ten trading days as of the first of the month and (2) the average spread for the symbol traded. For multi-leg orders, RHS receives a per contract rate that depends on the average spread for the symbol traded. For single leg orders, RHS received a per contract rate for orders of 1 - 100 contracts of $.30, $.35, $.45, or $.55 for symbols assigned to one of four special buckets for symbols with relatively narrow average spreads, $.70 for other symbols that can be quoted and traded in minimum increments of $.01, and $1.10 for all other symbols. For single leg orders, RHS received a per c",9,2023,2025-10-02 01:43:21.139,venue,,,,,,15.52,25.27
"Robinhood Securities, LLC",Dash/IMC Financial Markets,Options,14.3500,14.9700,18.3500,373.05,46.87,3682320.99,36.59,1900406.47,44.17,1062323.62,43.93,"Revenue that Robinhood Securities, LLC (“RHS”) receives from third-party market centers is shared with Robinhood Financial LLC (“RHF”) pursuant to a revenue and cost allocation agreement. RHS passes 80% of such revenue to RHF. The venues each pay Robinhood based on the same schedule. For single leg orders, RHS receives a per contract rate that depends on (1) the average closing VIX price over the preceding ten trading days as of the first of the month and (2) the average spread for the symbol traded. For multi-leg orders, RHS receives a per contract rate that depends on the average spread for the symbol traded. For single leg orders, RHS received a per contract rate for orders of 1 - 100 contracts of $.30, $.35, $.45, or $.55 for symbols assigned to one of four special buckets for symbols with relatively narrow average spreads, $.70 for other symbols that can be quoted and traded in minimum increments of $.01, and $1.10 for all other symbols. For single leg orders, RHS received a per c",9,2023,2025-10-02 01:43:21.139077,venue,,,,,,15.39,16.03
