id,day,market_participant,tape_a_shares,tape_b_shares,tape_c_shares,total_shares,tape_a_notional,tape_b_notional,tape_c_notional,total_notional,tape_a_trade_count,tape_b_trade_count,tape_c_trade_count,total_trade_count,created_at
31549,2009-04-20,ADF (D),40303266,3111594,16072899,59487759,741929927.111,94902948.2376,226277849.484,1063110724.83,126797,8039,42565,177401,2025-10-01 23:01:22.54589
31550,2009-04-20,ISE (I),195426660,52929167,96345330,344701157,2555921560.68,929515396.03,921372237.872,4406809194.58,589307,97978,192829,880114,2025-10-01 23:01:22.54589
31551,2009-04-20,CHX (M),19354233,9078081,11433981,39866295,379315094.262,412548566.622,129983444.235,921847105.119,17979,6088,6653,30720,2025-10-01 23:01:22.54589
31552,2009-04-20,NYSE (N),1761311648,0,13700,1761325348,32704574081.5,0.0,301823.0,32704875904.5,4743293,0,34,4743327,2025-10-01 23:01:22.54589
31553,2009-04-20,NYSE Arca (P),946854456,628708923,478162966,2053726345,17339918485.6,20219992587.1,7356615651.09,44916526723.8,4698234,1618810,1554745,7871789,2025-10-01 23:01:22.54589
31554,2009-04-20,NASDAQ (Q),1041599032,547683671,960225464,2549508167,19256832551.1,18794135546.3,15970858015.4,54021826112.8,5206984,1557056,3163263,9927303,2025-10-01 23:01:22.54589
31555,2009-04-20,CBOE (W),13590100,7656400,3444200,24690700,105417086.68,263662068.64,89607157.9,458686313.22,4737,8796,6765,20298,2025-10-01 23:01:22.54589
31556,2009-04-20,BATS (Z),533511979,333761710,268975011,1136248700,9784908483.25,9930023029.84,4406408998.66,24121340511.8,3342576,1275780,1423069,6041425,2025-10-01 23:01:22.54589
31557,2009-04-21,AMEX (A),0,12388476,0,12388476,0.0,58509167.3,0.0,58509167.3,0,24193,0,24193,2025-10-01 23:01:22.54589
31558,2009-04-21,BEX (B),50074112,40902370,21145757,112122239,881856022.188,1106100828.41,568644735.733,2556601586.33,300548,120509,129157,550214,2025-10-01 23:01:22.54589
31559,2009-04-21,NSX (C),42625205,18090484,17782444,78498133,735582157.435,334688121.72,285035746.265,1355306025.42,162887,28512,65421,256820,2025-10-01 23:01:22.54589
31560,2009-04-21,NYSE (DN),15852716,1385520,10723896,27962132,316631237.798,45633970.8743,182910426.3,545175634.973,42203,2219,24798,69220,2025-10-01 23:01:22.54589
31561,2009-04-21,NASDAQ (DQ),2390700060,1049254502,891240070,4331194632,33609889655.4,21931617939.6,13261104214.8,68802611809.8,5621226,1460014,1991303,9072543,2025-10-01 23:01:22.54589
31562,2009-04-21,ADF (D),40541664,3940432,12079728,56561824,748989532.48,115247226.15,214259073.2,1078495831.83,132077,8953,40736,181766,2025-10-01 23:01:22.54589
31563,2009-04-21,ISE (I),176135391,64884740,71448054,312468185,2411730716.08,1107024887.32,799752043.963,4318507647.36,576169,116447,199935,892551,2025-10-01 23:01:22.54589
31564,2009-04-21,CHX (M),16459452,6460902,5856445,28776799,365013663.435,368512975.68,152819798.023,886346437.138,12675,2933,2547,18155,2025-10-01 23:01:22.54589
31565,2009-04-21,NYSE (N),1672084843,0,10700,1672095543,31805378136.9,0.0,201801.0,31805579937.9,4833567,0,25,4833592,2025-10-01 23:01:22.54589
31566,2009-04-21,NYSE Arca (P),1123869898,695429010,347194155,2166493063,20525631287.1,21283534796.7,6554325864.17,48363491948.0,5772134,2004829,1758698,9535661,2025-10-01 23:01:22.54589
31567,2009-04-21,NASDAQ (Q),1234308864,641016963,825664085,2700989912,22753519507.5,21466959568.9,15200878424.9,59421357501.3,6420221,1969277,3563005,11952503,2025-10-01 23:01:22.54589
31568,2009-04-21,CBOE (W),8934300,13162500,2159300,24256100,97246432.3,534577257.3,62122774.0,693946463.6,5261,12274,7952,25487,2025-10-01 23:01:22.54589
31569,2009-04-21,BATS (Z),670177933,422176617,251806493,1344161043,12084336719.9,11743823344.9,4589450531.17,28417610596.0,4191240,1645715,1608971,7445926,2025-10-01 23:01:22.54589
31570,2009-04-22,AMEX (A),0,11221210,0,11221210,0.0,49718043.6,0.0,49718043.6,0,22463,0,22463,2025-10-01 23:01:22.54589
31571,2009-04-22,BEX (B),56458740,38920558,23109839,118489137,1018372039.71,1235853706.85,661633742.795,2915859489.36,332949,131216,146538,610703,2025-10-01 23:01:22.54589
31572,2009-04-22,NSX (C),43755294,12146969,24044244,79946507,862770989.37,318696098.321,348015156.752,1529482244.44,183428,25914,79556,288898,2025-10-01 23:01:22.54589
31573,2009-04-22,NYSE (DN),16300910,1482088,12541666,30324664,345694276.83,56082083.7425,221940671.391,623717031.963,39519,2161,26175,67855,2025-10-01 23:01:22.54589
31574,2009-04-22,NASDAQ (DQ),2276845927,964588124,941687975,4183122026,36195779406.4,21370731596.3,14671755836.5,72238266839.2,5327046,1443302,2129210,8899558,2025-10-01 23:01:22.54589
31575,2009-04-22,ADF (D),45700534,2539330,15955229,64195093,878046574.135,86306269.615,295949822.139,1260302665.89,156030,6888,53530,216448,2025-10-01 23:01:22.54589
31576,2009-04-22,ISE (I),194899771,67348208,77000974,339248953,2904926830.19,1112017888.36,939300327.842,4956245046.39,642535,115258,214337,972130,2025-10-01 23:01:22.54589
31577,2009-04-22,CHX (M),20412539,12116411,8023151,40552101,487779130.289,642776470.24,179695848.327,1310251448.86,15377,6910,5535,27822,2025-10-01 23:01:22.54589
31578,2009-04-22,NYSE (N),1770668683,0,4400,1770673083,35594464216.8,0.0,116705.0,35594580921.8,5692966,0,15,5692981,2025-10-01 23:01:22.54589
31579,2009-04-22,NYSE Arca (P),1081925880,663775664,405676486,2151378030,21945578995.1,22010602464.2,8411663551.33,52367845010.7,5901771,2064790,2030015,9996576,2025-10-01 23:01:22.54589
31580,2009-04-22,NASDAQ (Q),1217268463,662789903,892933833,2772992199,24810827369.7,24236802280.8,18180648435.4,67228278085.9,6696378,2085044,3923399,12704821,2025-10-01 23:01:22.54589
31581,2009-04-22,CBOE (W),7217100,17719200,6870100,31806400,132625656.1,1106114854.8,213424152.96,1452164663.86,5237,13056,8784,27077,2025-10-01 23:01:22.54589
31582,2009-04-22,BATS (Z),634570131,431935996,292657543,1359163670,12557295968.8,12954958520.5,5513598492.65,31025852981.9,4242144,1767723,1823347,7833214,2025-10-01 23:01:22.54589
31583,2009-04-23,AMEX (A),0,11226721,0,11226721,0.0,45441066.82,0.0,45441066.82,0,25139,0,25139,2025-10-01 23:01:22.54589
31584,2009-04-23,BEX (B),43589399,30558695,22310559,96458653,869548395.881,1032577390.72,605023690.122,2507149476.72,272754,108370,142601,523725,2025-10-01 23:01:22.54589
31585,2009-04-23,NSX (C),32009632,7684173,14808076,54501881,702380232.679,275537267.524,275847072.439,1253764572.64,160536,21039,68863,250438,2025-10-01 23:01:22.54589
31586,2009-04-23,NYSE (DN),16313196,1793023,11867147,29973366,368217585.386,58730690.4483,210009500.688,636957776.522,44564,2469,27467,74500,2025-10-01 23:01:22.54589
31587,2009-04-23,NASDAQ (DQ),2040660305,827511087,846872880,3715044272,32848221218.1,20272196202.2,13990059770.8,67110477191.0,5152887,1198679,2064824,8416390,2025-10-01 23:01:22.54589
31588,2009-04-23,ADF (D),39539060,2923865,13876641,56339566,788251452.461,95046946.56,253628801.765,1136927200.79,143489,5958,49066,198513,2025-10-01 23:01:22.54589
31589,2009-04-23,ISE (I),161860378,49012971,67902334,278775683,2604023813.27,1018174184.97,902863462.691,4525061460.93,581650,98156,204834,884640,2025-10-01 23:01:22.54589
31590,2009-04-23,CHX (M),19597475,11243457,6261678,37102610,322021664.06,631953472.228,121777911.494,1075753047.78,12799,5640,5588,24027,2025-10-01 23:01:22.54589
31591,2009-04-23,NYSE (N),1566824109,0,11600,1566835709,32100396087.8,0.0,228617.5,32100624705.3,5247965,0,35,5248000,2025-10-01 23:01:22.54589
31592,2009-04-23,NYSE Arca (P),968832497,541524322,372206489,1882563308,19951220073.8,19259773993.0,7756835906.23,46967829973.0,5377994,1651177,1892625,8921796,2025-10-01 23:01:22.54589
31593,2009-04-23,NASDAQ (Q),1093165360,557221659,869341302,2519728321,22721921597.0,21683782135.8,18056407006.9,62462110739.7,6112542,1779644,3826390,11718576,2025-10-01 23:01:22.54589
31594,2009-04-23,CBOE (W),5052500,11458200,1784100,18294800,78656925.36,497934302.1,62666542.55,639257770.01,2260,13835,2280,18375,2025-10-01 23:01:22.54589
31595,2009-04-23,BATS (Z),583361043,337831479,271073707,1192266229,11597948210.4,10473218525.3,5123783821.64,27194950557.4,3880240,1391150,1708355,6979745,2025-10-01 23:01:22.54589
31596,2009-04-24,AMEX (A),0,16142994,0,16142994,0.0,80818206.44,0.0,80818206.44,0,25125,0,25125,2025-10-01 23:01:22.54589
31597,2009-04-24,BEX (B),50153258,36154671,21514874,107822803,933996407.53,1133820141.37,597941490.669,2665758039.57,315265,120181,137529,572975,2025-10-01 23:01:22.54589
31598,2009-04-24,NSX (C),46992870,10219543,18549713,75762126,965134372.423,332449737.374,387295434.699,1684879544.5,199647,28777,84485,312909,2025-10-01 23:01:22.54589
31599,2009-04-24,NYSE (DN),16296072,1631427,11191665,29119164,346097940.524,47053822.3313,205269031.224,598420794.079,40952,2453,23982,67387,2025-10-01 23:01:22.54589
31600,2009-04-24,NASDAQ (DQ),2283131092,1005666623,891584748,4180382463,36101105553.0,20432257570.3,14589645257.0,71123008380.4,5562306,1529249,2121511,9213066,2025-10-01 23:01:22.54589
31601,2009-04-24,ADF (D),42984181,3173847,15361875,61519903,849825712.923,85069653.72,312637795.279,1247533161.92,146125,6708,52240,205073,2025-10-01 23:01:22.54589
31602,2009-04-24,ISE (I),173790899,61019861,63849155,298659915,2661905282.0,1110148949.36,936384490.644,4708438722.0,582698,117970,199683,900351,2025-10-01 23:01:22.54589
31603,2009-04-24,CHX (M),18698125,10591725,7855587,37145437,409436789.632,626456784.656,172185912.325,1208079486.61,18287,6562,6519,31368,2025-10-01 23:01:22.54589
31604,2009-04-24,NYSE (N),1733991330,0,10600,1734001930,35610975386.6,0.0,153126.0,35611128512.6,5401838,0,21,5401859,2025-10-01 23:01:22.54589
31605,2009-04-24,NYSE Arca (P),1018195748,591773151,359316634,1969285533,20967775278.9,18492658672.1,7607728512.97,47068162464.0,5676948,1892017,1912747,9481712,2025-10-01 23:01:22.54589
31606,2009-04-24,NASDAQ (Q),1118738381,615763017,878347862,2612849260,22684713967.2,22159401946.1,18172987158.0,63017103071.3,6258006,1943640,3829796,12031442,2025-10-01 23:01:22.54589
31607,2009-04-24,CBOE (W),5821900,12963900,4042900,22828700,105832652.55,782386835.9,115132475.32,1003351963.77,3554,15379,8662,27595,2025-10-01 23:01:22.54589
31608,2009-04-24,BATS (Z),612049452,419842936,276600065,1308492453,12293060450.4,11760385448.3,5349552659.52,29402998558.3,4123395,1737884,1762481,7623760,2025-10-01 23:01:22.54589
31609,2009-04-27,AMEX (A),0,16813561,0,16813561,0.0,70274745.41,0.0,70274745.41,0,23633,0,23633,2025-10-01 23:01:22.54589
31610,2009-04-27,BEX (B),38170759,26609309,19426343,84206411,722801293.595,897690524.566,525921622.663,2146413440.82,236828,92171,124342,453341,2025-10-01 23:01:22.54589
31611,2009-04-27,NSX (C),32201656,8638742,21187568,62027966,675317586.954,225701344.203,321356776.746,1222375707.9,153960,18595,75621,248176,2025-10-01 23:01:22.54589
31612,2009-04-27,NYSE (DN),12591320,1457386,9503104,23551810,278235109.198,43942139.4425,162744469.567,484921718.207,36696,2236,22632,61564,2025-10-01 23:01:22.54589
31613,2009-04-27,NASDAQ (DQ),1800003825,808566798,807448405,3416019028,28650761813.2,18256851214.0,12237408329.0,59145021356.3,4810034,1302952,1910848,8023834,2025-10-01 23:01:22.54589
31614,2009-04-27,ADF (D),41243554,2644769,15615802,59504125,802793255.331,93463293.76,269472610.147,1165729159.24,161054,5577,57686,224317,2025-10-01 23:01:22.54589
31615,2009-04-27,ISE (I),121274848,40947172,63845650,226067670,1958284359.19,824446123.44,679223414.275,3461953896.91,470307,83924,173408,727639,2025-10-01 23:01:22.54589
31616,2009-04-27,CHX (M),12634924,12062967,7572131,32270022,239590700.315,747714105.075,116237072.45,1103541877.84,13174,6517,6150,25841,2025-10-01 23:01:22.54589
31617,2009-04-27,NYSE (N),1402328666,100,28900,1402357666,28846182434.6,310.0,465383.0,28846648127.6,4596429,1,48,4596478,2025-10-01 23:01:22.54589
31618,2009-04-27,NYSE Arca (P),779695798,489270226,315194877,1584160901,16399022747.3,17490254764.8,6188924449.27,40078201961.3,4663259,1594802,1705130,7963191,2025-10-01 23:01:22.54589
31619,2009-04-27,NASDAQ (Q),885964968,488727727,739824596,2114517291,18543167239.5,19890903439.0,14626790973.9,53060861652.4,5210951,1592505,3323367,10126823,2025-10-01 23:01:22.54589
31620,2009-04-27,CBOE (W),5544700,5821300,2835100,14201100,55798886.81,266113601.0,85585193.99,407497681.8,3817,6518,8091,18426,2025-10-01 23:01:22.54589
31621,2009-04-27,BATS (Z),483582401,333284632,235913146,1052780179,10012962504.5,10178573566.3,4452655068.66,24644191139.5,3401052,1427794,1529986,6358832,2025-10-01 23:01:22.54589
31622,2009-04-28,AMEX (A),0,16030241,0,16030241,0.0,55091176.53,0.0,55091176.53,0,23368,0,23368,2025-10-01 23:01:22.54589
31623,2009-04-28,BEX (B),33936940,23517709,17546697,75001346,631789163.65,790989717.515,528839087.991,1951617969.16,216373,85714,114410,416497,2025-10-01 23:01:22.54589
31624,2009-04-28,NSX (C),31377938,15243818,18239314,64861070,642248685.022,365886717.597,311042484.401,1319177887.02,148552,26597,69595,244744,2025-10-01 23:01:22.54589
31625,2009-04-28,NYSE (DN),12420305,1632639,10520264,24573208,262707946.753,51803607.3928,168620583.47,483132137.616,29471,2326,23287,55084,2025-10-01 23:01:22.54589
31626,2009-04-28,NASDAQ (DQ),1732071635,701613934,784239067,3217924636,27185580240.6,16352815545.6,11637504711.6,55175900497.8,4339348,1120978,1727870,7188196,2025-10-01 23:01:22.54589
31627,2009-04-28,ADF (D),27512803,2255347,10376640,40144790,528507068.907,72471092.51,212656435.231,813634596.649,95505,5106,34169,134780,2025-10-01 23:01:22.54589
31628,2009-04-28,ISE (I),121487249,32221643,58645072,212353964,1932386964.03,794804153.797,679029494.854,3406220612.68,461629,75177,162043,698849,2025-10-01 23:01:22.54589
31629,2009-04-28,CHX (M),23045814,10370058,6012823,39428695,380633247.108,574083936.076,108116855.37,1062834038.55,15365,5580,5741,26686,2025-10-01 23:01:22.54589
31630,2009-04-28,NYSE (N),1251073780,0,4200,1251077980,25396039544.7,0.0,56306.5,25396095851.2,4217914,0,17,4217931,2025-10-01 23:01:22.54589
31631,2009-04-28,NYSE Arca (P),775489607,421930316,305366622,1502786545,15675359860.1,15242646917.2,6161900067.13,37079906844.5,4425123,1325738,1596344,7347205,2025-10-01 23:01:22.54589
31632,2009-04-28,NASDAQ (Q),888116420,428129366,693957093,2010202879,17655386982.8,17312593910.5,13793241127.2,48761222020.5,4940813,1391026,3094570,9426409,2025-10-01 23:01:22.54589
31633,2009-04-28,CBOE (W),23038100,7516000,4827000,35381100,149310628.54,419576719.6,114581602.0,683468950.14,3559,10966,6907,21432,2025-10-01 23:01:22.54589
31634,2009-04-28,BATS (Z),495087772,295065408,218979309,1009132489,9902285050.62,8940328384.18,4083303618.58,22925917053.4,3361466,1247552,1401572,6010590,2025-10-01 23:01:22.54589
31635,2009-04-29,AMEX (A),0,16091894,0,16091894,0.0,69304827.89,0.0,69304827.89,0,24083,0,24083,2025-10-01 23:01:22.54589
31636,2009-04-29,BEX (B),39809106,25822738,19632585,85264429,788213556.51,897684344.84,554604919.79,2240502821.14,254036,92588,119273,465897,2025-10-01 23:01:22.54589
31637,2009-04-29,NSX (C),39567469,18394159,18873302,76834930,845543424.374,391455539.731,389468444.895,1626467409.0,174911,30132,79419,284462,2025-10-01 23:01:22.54589
31638,2009-04-29,NYSE (DN),10589335,2041348,10858465,23489148,210652700.563,62961687.6823,187149401.44,460763789.685,20889,2789,23360,47038,2025-10-01 23:01:22.54589
31639,2009-04-29,NASDAQ (DQ),1978196916,850229735,877528833,3705955484,33868886616.6,21392172726.0,13379439352.3,68640498695.0,4948949,1262913,2008363,8220225,2025-10-01 23:01:22.54589
31640,2009-04-29,ADF (D),41547644,2851258,14836900,59235802,850402990.732,100745369.591,298066895.82,1249215256.14,141501,5733,51675,198909,2025-10-01 23:01:22.54589
31641,2009-04-29,ISE (I),139384732,37697947,68347835,245430514,2382808096.31,894052140.316,883719514.487,4160579751.11,528939,79941,200990,809870,2025-10-01 23:01:22.54589
31642,2009-04-29,CHX (M),17805346,13075494,9741887,40622727,326738129.601,847414241.604,233656612.2,1407808983.4,20935,7017,6464,34416,2025-10-01 23:01:22.54589
31643,2009-04-29,NYSE (N),1476153529,0,4900,1476158429,31576470039.6,0.0,53136.0,31576523175.6,4829400,0,17,4829417,2025-10-01 23:01:22.54589
31644,2009-04-29,NYSE Arca (P),850790528,524524607,356489368,1731804503,18279849488.7,18383866609.5,7423081657.13,44086797755.3,4835548,1542708,1818608,8196864,2025-10-01 23:01:22.54589
31645,2009-04-29,NASDAQ (Q),968950460,514820128,795387724,2279158312,21119060300.8,20751950487.1,16187391258.0,58058402045.9,5539607,1626895,3526142,10692644,2025-10-01 23:01:22.54589
31646,2009-04-29,CBOE (W),6421000,10999000,3915200,21335200,90409249.93,562250726.86,114674397.15,767334373.94,4726,9351,8651,22728,2025-10-01 23:01:22.54589
31647,2009-04-29,BATS (Z),541715177,340177441,252571478,1134464096,11261287449.4,10534370278.0,4859109826.6,26654767554.0,3670213,1386111,1592568,6648892,2025-10-01 23:01:22.54589
31648,2009-04-30,AMEX (A),0,14982493,0,14982493,0.0,56191399.25,0.0,56191399.25,0,25403,0,25403,2025-10-01 23:01:22.54589
31649,2009-04-30,BEX (B),38298877,25723502,20127951,84150330,797760281.67,955032223.97,666094893.358,2418887399.0,252276,93699,127662,473637,2025-10-01 23:01:22.54589
31650,2009-04-30,NSX (C),47342031,23592583,22558297,93492911,949920401.96,459639385.652,400850766.079,1810410553.69,197422,31693,92462,321577,2025-10-01 23:01:22.54589
31651,2009-04-30,NYSE (DN),17090557,2364900,14994808,34450265,384351356.946,66635345.0468,289068081.123,740054783.116,44996,2909,35455,83360,2025-10-01 23:01:22.54589
31652,2009-04-30,NASDAQ (DQ),2213999729,852379947,1043390734,4109770410,38126465119.6,21009974589.1,16330291662.4,75466731371.1,5397257,1309710,2302478,9009445,2025-10-01 23:01:22.54589
31653,2009-04-30,ADF (D),51744243,2710125,21743825,76198193,1013930650.39,88176963.998,377662668.168,1479770282.56,190740,6671,75977,273388,2025-10-01 23:01:22.54589
31654,2009-04-30,ISE (I),151788700,38630961,73836773,264256434,2619946430.85,918578049.098,1013940098.63,4552464578.58,578069,80589,226834,885492,2025-10-01 23:01:22.54589
31655,2009-04-30,CHX (M),16646990,15542350,11430002,43619342,406302910.125,887808187.675,295269268.02,1589380365.82,15086,6570,6793,28449,2025-10-01 23:01:22.54589
31656,2009-04-30,NYSE (N),1740618405,0,13800,1740632205,37708152764.4,0.0,221728.0,37708374492.4,5076219,0,34,5076253,2025-10-01 23:01:22.54589
31657,2009-04-30,NYSE Arca (P),932162296,545512513,401802010,1879476819,20190553618.5,18708041151.6,8407193266.09,47305788036.2,5284417,1621571,2055767,8961755,2025-10-01 23:01:22.54589
31658,2009-04-30,NASDAQ (Q),1054523118,551692644,968006833,2574222595,22898635111.0,22670002657.2,19739892804.4,65308530572.6,5928198,1757583,4026269,11712050,2025-10-01 23:01:22.54589
31659,2009-04-30,CBOE (W),11358300,9601000,3495000,24454300,138815464.44,471894869.0,82894381.49,693604714.93,4088,10278,3146,17512,2025-10-01 23:01:22.54589
31660,2009-04-30,BATS (Z),592452456,351720214,290440590,1234613260,12787134301.2,11256530294.7,5552502243.26,29596166839.1,4135526,1475553,1832681,7443760,2025-10-01 23:01:22.54589
31662,2009-05-01,BEX (B),32373236,22318968,15413704,70105908,663057865.74,719894333.84,442087206.741,1825039406.32,207676,74459,103481,385616,2025-10-01 23:01:22.54589
31663,2009-05-01,NSX (C),39062103,14919684,20806267,74788054,820631738.971,326029019.421,306981925.998,1453642684.39,179616,22276,74644,276536,2025-10-01 23:01:22.54589
